0.0,0.0,1.7204584562180604e-11
0.0,0.01,1.8421270698489264e-11
0.0,0.02,1.947714073996017e-11
0.0,0.03,2.0558034933708215e-11
0.0,0.04,2.1662233589818918e-11
0.0,0.05,2.2788275203389178e-11
0.0,0.06,2.393423619446341e-11
0.0,0.07,2.478111636130639e-11
0.0,0.08,2.5146708895141217e-11
0.0,0.09,2.5456917258996217e-11
0.0,0.1,2.579102788641874e-11
0.0,0.11,2.609323981852894e-11
0.0,0.12,2.6364242856440908e-11
0.0,0.13,2.660456918544722e-11
0.0,0.14,2.6733415751817578e-11
0.0,0.15,2.6810105693883286e-11
0.0,0.16,2.6864641678672853e-11
0.0,0.17,2.6898400524898227e-11
0.0,0.18,2.6913457710975103e-11
0.0,0.19,2.6911935692559556e-11
0.0,0.2,2.6984523431126765e-11
0.0,0.21,2.7066717632392356e-11
0.0,0.22,2.713268412215451e-11
0.0,0.23,2.718358686819959e-11
0.0,0.24,2.722112984339222e-11
0.0,0.25,2.7246904360926252e-11
0.0,0.26,2.726288517698226e-11
0.0,0.27,2.727019861299717e-11
0.0,0.28,2.727135130198559e-11
0.0,0.29,2.7267053332074563e-11
0.0,0.3,2.7259459436033166e-11
0.0,0.31,2.7250363562061086e-11
0.0,0.32,2.7241341739271983e-11
0.0,0.33,2.7233155660035963e-11
0.0,0.34,2.7217917035047026e-11
0.0,0.35,2.7208001930056104e-11
0.0,0.36,2.720490816276274e-11
0.0,0.37,2.7210137326408362e-11
0.0,0.38,2.722341745000847e-11
0.0,0.39,2.7217842147024742e-11
0.0,0.4,2.7224477187182003e-11
0.0,0.41,2.7244378085866955e-11
0.0,0.42,2.7279775917774866e-11
0.0,0.43,2.7331997796364642e-11
0.0,0.44,2.740371439544542e-11
0.0,0.45,2.749569862215852e-11
0.0,0.46,2.7610746879965027e-11
0.0,0.47,2.754619671330568e-11
0.0,0.48,2.7473011711629403e-11
0.0,0.49,2.738786896428013e-11
0.0,0.5,2.721750719537973e-11
0.0,0.51,2.71288190844586e-11
0.0,0.52,2.715568061941136e-11
0.0,0.53,2.721067325526269e-11
0.0,0.54,2.7295395500051007e-11
0.0,0.55,2.741148557472216e-11
0.0,0.56,2.7561147173607287e-11
0.0,0.57,2.7712050222766668e-11
0.0,0.58,2.7571634941982268e-11
0.0,0.59,2.7456191419383317e-11
0.0,0.6,2.7366126997879666e-11
0.0,0.61,2.7302919346173222e-11
0.0,0.62,2.7267601241408563e-11
0.0,0.63,2.726185886493193e-11
0.0,0.64,2.7286820014513708e-11
0.0,0.65,2.7343645631213092e-11
0.0,0.66,2.7434267677717852e-11
0.0,0.67,2.7560689379165062e-11
0.0,0.68,2.7724494113851164e-11
0.0,0.69,2.792758803592192e-11
0.0,0.7,2.8172747629368706e-11
0.0,0.71,2.8449818570088637e-11
0.0,0.72,2.874143961289459e-11
0.0,0.73,2.907903945353357e-11
0.0,0.74,2.9465547013471287e-11
0.0,0.75,2.9904521228847356e-11
0.0,0.76,3.039973374176653e-11
0.0,0.77,3.09550406473203e-11
0.0,0.78,3.157532147909487e-11
0.0,0.79,3.2265572540942586e-11
0.0,0.8,3.3031716765360394e-11
0.01,0.0,2.613814396507219e-11
0.01,0.01,2.777218896046154e-11
0.01,0.02,2.936943275474018e-11
0.01,0.03,3.1004550125134635e-11
0.01,0.04,3.2675499472317664e-11
0.01,0.05,3.437993192660273e-11
0.01,0.06,3.6114572928679804e-11
0.01,0.07,3.7153990672981026e-11
0.01,0.08,3.81622326091477e-11
0.01,0.09,3.891042223820866e-11
0.01,0.1,3.9224401888464585e-11
0.01,0.11,3.9493402693533775e-11
0.01,0.12,3.971996153374639e-11
0.01,0.13,3.990557308588986e-11
0.01,0.14,4.005296402228629e-11
0.01,0.15,4.0163539231793677e-11
0.01,0.16,4.0240956697703845e-11
0.01,0.17,4.028728945171138e-11
0.01,0.18,4.030565572769939e-11
0.01,0.19,4.0298283588167204e-11
0.01,0.2,4.036065126162994e-11
0.01,0.21,4.047983087175089e-11
0.01,0.22,4.057401690411425e-11
0.01,0.23,4.0645597681207256e-11
0.01,0.24,4.069745079743124e-11
0.01,0.25,4.073120854780887e-11
0.01,0.26,4.075015081660496e-11
0.01,0.27,4.0756289311919256e-11
0.01,0.28,4.075240469142273e-11
0.01,0.29,4.074074687954357e-11
0.01,0.3,4.072421473798602e-11
0.01,0.31,4.070473640474176e-11
0.01,0.32,4.0678544531282515e-11
0.01,0.33,4.0644802737733386e-11
0.01,0.34,4.061607607502449e-11
0.01,0.35,4.059491964774104e-11
0.01,0.36,4.0584208579058285e-11
0.01,0.37,4.058585587961754e-11
0.01,0.38,4.0601999798191956e-11
0.01,0.39,4.063576311615622e-11
0.01,0.4,4.069062220152183e-11
0.01,0.41,4.0767298777118346e-11
0.01,0.42,4.0869579498046836e-11
0.01,0.43,4.0999813952470554e-11
0.01,0.44,4.116119555364613e-11
0.01,0.45,4.135604627537635e-11
0.01,0.46,4.158823311449615e-11
0.01,0.47,4.134604090186185e-11
0.01,0.48,4.1053312842161495e-11
0.01,0.49,4.077711621602018e-11
0.01,0.5,4.051793435084686e-11
0.01,0.51,4.039884723121563e-11
