0.0,0.0,4.6980025080507205e-11
0.0,0.01,5.023807128450853e-11
0.0,0.02,5.361458331797368e-11
0.0,0.03,5.710559826127578e-11
0.0,0.04,6.070817855929923e-11
0.0,0.05,6.360177013045975e-11
0.0,0.06,6.596363394470758e-11
0.0,0.07,6.829612370418501e-11
0.0,0.08,7.014293332443004e-11
0.0,0.09,7.115213764795642e-11
0.0,0.1,7.206931044452391e-11
0.0,0.11,7.29281864830945e-11
0.0,0.12,7.373132589645572e-11
0.0,0.13,7.445067124139654e-11
0.0,0.14,7.508772757928651e-11
0.0,0.15,7.564622064974765e-11
0.0,0.16,7.617521288972895e-11
0.0,0.17,7.700593764884527e-11
0.0,0.18,7.776525934315089e-11
0.0,0.19,7.845511539639318e-11
0.0,0.2,7.907903859520369e-11
0.0,0.21,7.96396467761921e-11
0.0,0.22,8.014132011045504e-11
0.0,0.23,8.05863791355314e-11
0.0,0.24,8.098012956086866e-11
0.0,0.25,8.132509490348113e-11
0.0,0.26,8.162761587694928e-11
0.0,0.27,8.18892305571539e-11
0.0,0.28,8.21176458170924e-11
0.0,0.29,8.231570017414727e-11
0.0,0.3,8.248869744515753e-11
0.0,0.31,8.264157735382365e-11
0.0,0.32,8.277911597658322e-11
0.0,0.33,8.290459801943558e-11
0.0,0.34,8.302616451386271e-11
0.0,0.35,8.314694986393105e-11
0.0,0.36,8.327208861889466e-11
0.0,0.37,8.340696722140588e-11
0.0,0.38,8.35554628028788e-11
0.0,0.39,8.37250273517889e-11
0.0,0.4,8.39183037659632e-11
0.0,0.41,8.414264899349458e-11
0.0,0.42,8.440329478320874e-11
0.0,0.43,8.470378571051243e-11
0.0,0.44,8.505113871607836e-11
0.0,0.45,8.545006419761157e-11
0.0,0.46,8.590793760959866e-11
0.0,0.47,8.643010453332943e-11
0.0,0.48,8.70221553138479e-11
0.0,0.49,8.769251441769938e-11
0.0,0.5,8.844744806831603e-11
0.0,0.51,8.92936126934073e-11
0.0,0.52,9.024049620403514e-11
0.0,0.53,8.984176840764568e-11
0.0,0.54,8.947851641761779e-11
0.0,0.55,8.915775741618633e-11
0.0,0.56,8.888416920793535e-11
0.0,0.57,8.866149842065026e-11
0.0,0.58,8.849329862905771e-11
0.0,0.59,8.838482512567812e-11
0.0,0.6,8.858336409858266e-11
0.0,0.61,8.93914883104166e-11
0.0,0.62,8.915109528446846e-11
0.0,0.63,8.895035709250294e-11
0.0,0.64,8.883427949826177e-11
0.0,0.65,8.880471892526012e-11
0.0,0.66,8.886706715457954e-11
0.0,0.67,8.908842034798118e-11
0.0,0.68,8.9614670931155e-11
0.0,0.69,9.026534682402779e-11
0.0,0.7,9.104269136842343e-11
0.0,0.71,9.19556617664437e-11
0.0,0.72,9.301354143887896e-11
0.0,0.73,9.422602591998241e-11
0.0,0.74,9.560406859878614e-11
0.0,0.75,9.71587468220704e-11
0.0,0.76,9.890341353286165e-11
0.0,0.77,1.0076795324765577e-10
0.0,0.78,1.0280322548132587e-10
0.0,0.79,1.0506784954573493e-10
0.0,0.8,1.075818058991346e-10
0.01,0.0,6.754634715802836e-11
0.01,0.01,7.223483491767313e-11
0.01,0.02,7.709490095622747e-11
0.01,0.03,8.211949117559612e-11
0.01,0.04,8.741694980649758e-11
0.01,0.05,9.166164648990498e-11
0.01,0.06,9.548845061790898e-11
0.01,0.07,9.930219876608664e-11
0.01,0.08,1.0235522925538064e-10
0.01,0.09,1.0358253457024559e-10
0.01,0.1,1.0467099406256266e-10
0.01,0.11,1.0562664258561456e-10
0.01,0.12,1.0645164765274337e-10
0.01,0.13,1.0715311074522136e-10
0.01,0.14,1.0773515298059023e-10
0.01,0.15,1.0820474154815327e-10
0.01,0.16,1.0860885437414892e-10
0.01,0.17,1.0959989691071876e-10
0.01,0.18,1.1061309070303391e-10
0.01,0.19,1.1163733210961253e-10
0.01,0.2,1.1256660798526039e-10
0.01,0.21,1.1340524954431275e-10
0.01,0.22,1.1415892534422416e-10
0.01,0.23,1.1483158683165307e-10
0.01,0.24,1.1543085718710113e-10
0.01,0.25,1.1595979542556438e-10
0.01,0.26,1.164284442677639e-10
0.01,0.27,1.1698959059840408e-10
0.01,0.28,1.1749575377033806e-10
0.01,0.29,1.1794314371466248e-10
0.01,0.3,1.1834244682855312e-10
0.01,0.31,1.186982947368634e-10
0.01,0.32,1.1901794995491009e-10
0.01,0.33,1.1930721817576165e-10
0.01,0.34,1.1957736588713636e-10
0.01,0.35,1.1983312319987616e-10
0.01,0.36,1.200821258875252e-10
0.01,0.37,1.2033239452101983e-10
0.01,0.38,1.2058946629678647e-10
0.01,0.39,1.2086435915229473e-10
0.01,0.4,1.2116403161163317e-10
0.01,0.41,1.2149552270374495e-10
0.01,0.42,1.2186661265004585e-10
0.01,0.43,1.2228520763243172e-10
0.01,0.44,1.227600165812158e-10
0.01,0.45,1.232992942647028e-10
0.01,0.46,1.2391185038362839e-10
0.01,0.47,1.2460644467119638e-10
0.01,0.48,1.253918301197548e-10
0.01,0.49,1.2627980463804359e-10
0.01,0.5,1.2736299320014902e-10
0.01,0.51,1.2866156516667802e-10
0.01,0.52,1.3007081971503367e-10
0.01,0.53,1.2908967213567316e-10
0.01,0.54,1.2821574666477932e-10
0.01,0.55,1.275921396528202e-10
0.01,0.56,1.270294049857053e-10
0.01,0.57,1.2653068747550164e-10
0.01,0.58,1.2610383091302253e-10
0.01,0.59,1.259247276266857e-10
0.01,0.6,1.2650549563175444e-10
0.01,0.61,1.2773961088862114e-10
0.01,0.62,1.2777978550354725e-10
0.01,0.63,1.2778082060095742e-10
0.01,0.64,1.2791423810157047e-10
0.01,0.65,1.2818443209450607e-10
0.01,0.66,1.286010212763059e-10
0.01,0.67,1.2921342972409746e-10
0.01,0.68,1.3008209724288876e-10
0.01,0.69,1.3114429342976426e-10
0.01,0.7,1.324094879510562e-10
0.01,0.71,1.3389074059637205e-10
0.01,0.72,1.3560497945648716e-10
0.01,0.73,1.375649958853828e-10
0.01,0.74,1.3979327103878999e-10
0.01,0.75,1.4230480999808894e-10
0.01,0.76,1.451241884089581e-10
0.01,0.77,1.4795886238629658e-10
0.01,0.78,1.5104371256700318e-10
0.01,0.79,1.5448633655405287e-10
0.01,0.8,1.5831754850336642e-10
0.02,0.0,9.741252569381583e-11
0.02,0.01,1.0467801390271801e-10
0.02,0.02,1.1225557194898706e-10
0.02,0.03,1.2014066852649693e-10
0.02,0.04,1.2832956362090506e-10
0.02,0.05,1.340909674950234e-10
0.02,0.06,1.3969771323935971e-10
0.02,0.07,1.452846739924495e-10
0.02,0.08,1.5002016733756774e-10
0.02,0.09,1.5181273487191775e-10
0.02,0.1,1.5339978890847247e-10
0.02,0.11,1.5479178476985305e-10
0.02,0.12,1.5599151151085558e-10
0.02,0.13,1.5700814801884317e-10
0.02,0.14,1.578494034845151e-10
0.02,0.15,1.5852300458829467e-10
0.02,0.16,1.5928143734014896e-10
0.02,0.17,1.6080081081233238e-10
0.02,0.18,1.6261076903361416e-10
0.02,0.19,1.642624070980665e-10
0.02,0.2,1.65757197493673e-10
0.02,0.21,1.6710305679371677e-10
0.02,0.22,1.6830828092641972e-10
0.02,0.23,1.6938054420774144e-10
0.02,0.24,1.7032812780232035e-10
0.02,0.25,1.7115713183789434e-10
0.02,0.26,1.7188316500999132e-10
0.02,0.27,1.725081969465287e-10
0.02,0.28,1.73146496906983e-10
0.02,0.29,1.7377289586804792e-10
0.02,0.3,1.743233171077952e-10
0.02,0.31,1.7481012799882e-10
0.02,0.32,1.752417515655067e-10
0.02,0.33,1.7562722184644266e-10
0.02,0.34,1.7597988552938238e-10
0.02,0.35,1.763127570654094e-10
0.02,0.36,1.7663335669703805e-10
0.02,0.37,1.7695253923240448e-10
0.02,0.38,1.772807704200822e-10
0.02,0.39,1.776361095059258e-10
0.02,0.4,1.7802170511363189e-10
0.02,0.41,1.7845254222930868e-10
0.02,0.42,1.7894235749074554e-10
0.02,0.43,1.79497491048016e-10
0.02,0.44,1.8013490138907506e-10
0.02,0.45,1.80863270034691e-10
0.02,0.46,1.816987411717778e-10
0.02,0.47,1.8265211428888358e-10
0.02,0.48,1.8373557355332021e-10
0.02,0.49,1.8496474598064481e-10
0.02,0.5,1.8635594059067122e-10
0.02,0.51,1.8792179970274098e-10
0.02,0.52,1.8957752370342845e-10
0.02,0.53,1.8865755894662637e-10
0.02,0.54,1.8786444954251885e-10
0.02,0.55,1.8716893721295978e-10
0.02,0.56,1.8658310530489618e-10
0.02,0.57,1.8611363689325047e-10
0.02,0.58,1.8576980171849927e-10
0.02,0.59,1.8556152631919444e-10
0.02,0.6,1.8661980552836315e-10
0.02,0.61,1.886827200905473e-10
0.02,0.62,1.8893489120368366e-10
0.02,0.63,1.8896618040798493e-10
0.02,0.64,1.8921141024015536e-10
0.02,0.65,1.896798407584739e-10
0.02,0.66,1.9038762697115133e-10
0.02,0.67,1.9134391571951858e-10
0.02,0.68,1.9256708693666156e-10
0.02,0.69,1.94071839548733e-10
0.02,0.7,1.9587541548942516e-10
0.02,0.71,1.9799523045550547e-10
0.02,0.72,2.0045642969269456e-10
0.02,0.73,2.032807062117145e-10
0.02,0.74,2.0649439828040448e-10
0.02,0.75,2.1012176206786628e-10
0.02,0.76,2.142035679290154e-10
0.02,0.77,2.1822748664457149e-10
0.02,0.78,2.2269148956983426e-10
0.02,0.79,2.2768010729966595e-10
0.02,0.8,2.332344867201275e-10
0.03,0.0,1.408883356061937e-10
0.03,0.01,1.5142453361641551e-10
0.03,0.02,1.6241502183196297e-10
0.03,0.03,1.7385417608945168e-10
0.03,0.04,1.8529712514002284e-10
0.03,0.05,1.9341017119371555e-10
0.03,0.06,2.0151217609702381e-10
0.03,0.07,2.095848651912607e-10
0.03,0.08,2.1682090661776725e-10
0.03,0.09,2.194027106020983e-10
0.03,0.1,2.2168810625245903e-10
0.03,0.11,2.2428173268759512e-10
0.03,0.12,2.2700800170048705e-10
0.03,0.13,2.2944408796267347e-10
0.03,0.14,2.3159977337232513e-10
0.03,0.15,2.3348479558319243e-10
0.03,0.16,2.3510735650273693e-10
0.03,0.17,2.3689352915621855e-10
0.03,0.18,2.3955560701622107e-10
0.03,0.19,2.419794901021929e-10
0.03,0.2,2.4417303864463044e-10
0.03,0.21,2.461453589008827e-10
0.03,0.22,2.4790800139164666e-10
0.03,0.23,2.49468952402285e-10
0.03,0.24,2.5084498722052123e-10
0.03,0.25,2.520477801744488e-10
0.03,0.26,2.5309234506335346e-10
0.03,0.27,2.53988262117466e-10
0.03,0.28,2.547570020089029e-10
0.03,0.29,2.5540904879379795e-10
0.03,0.3,2.55965328903383e-10
0.03,0.31,2.564382694114113e-10
0.03,0.32,2.5684591726999003e-10
0.03,0.33,2.5720445725855803e-10
0.03,0.34,2.575295207006564e-10
0.03,0.35,2.5784092761712697e-10
0.03,0.36,2.581517742180886e-10
0.03,0.37,2.5847795456446434e-10
0.03,0.38,2.5884023562807795e-10
0.03,0.39,2.5925814031951095e-10
0.03,0.4,2.5974104338553584e-10
0.03,0.41,2.6031357429082017e-10
0.03,0.42,2.6099099289222503e-10
0.03,0.43,2.6178813506743765e-10
0.03,0.44,2.6272502303363534e-10
0.03,0.45,2.638228519040263e-10
0.03,0.46,2.650999134966401e-10
0.03,0.47,2.6657515821320124e-10
0.03,0.48,2.682697392709645e-10
0.03,0.49,2.702050614526525e-10
0.03,0.5,2.724065252553536e-10
0.03,0.51,2.7489366794042226e-10
0.03,0.52,2.7748514109074714e-10
0.03,0.53,2.761157903579496e-10
0.03,0.54,2.748786965194146e-10
0.03,0.55,2.7378274008833427e-10
0.03,0.56,2.7284621707338413e-10
0.03,0.57,2.7207805350329317e-10
0.03,0.58,2.7149309823427355e-10
0.03,0.59,2.711049753802825e-10
0.03,0.6,2.7296326875380603e-10
0.03,0.61,2.758903654738376e-10
0.03,0.62,2.764542976065681e-10
0.03,0.63,2.7641650125451926e-10
0.03,0.64,2.7669318147884214e-10
0.03,0.65,2.772932032078733e-10
0.03,0.66,2.7823838676822926e-10
0.03,0.67,2.795498452105338e-10
0.03,0.68,2.8124447500753524e-10
0.03,0.69,2.833462451170477e-10
0.03,0.7,2.8588361989460767e-10
0.03,0.71,2.888770131133749e-10
0.03,0.72,2.923617316798263e-10
0.03,0.73,2.9637497075918776e-10
0.03,0.74,3.009490514112821e-10
0.03,0.75,3.0612498552938794e-10
0.03,0.76,3.1190100240047073e-10
0.03,0.77,3.1757730436428915e-10
0.03,0.78,3.2395622565347007e-10
0.03,0.79,3.3108580452511273e-10
0.03,0.8,3.3903434427865755e-10
0.04,0.0,2.0094807364618084e-10
0.04,0.01,2.1601791571540407e-10
0.04,0.02,2.3174389967020293e-10
0.04,0.03,2.4810897728857096e-10
0.04,0.04,2.635823172376825e-10
0.04,0.05,2.7573586578864817e-10
0.04,0.06,2.8801635807429254e-10
0.04,0.07,3.0026517675432843e-10
0.04,0.08,3.1196977498273626e-10
