0.0,0.0,3.1751159076444533e-11
0.0,0.01,3.383571565962927e-11
0.0,0.02,3.598244234359075e-11
0.0,0.03,3.818818724537438e-11
0.0,0.04,4.027677549344638e-11
0.0,0.05,4.1736917200325664e-11
0.0,0.06,4.3170604648161536e-11
0.0,0.07,4.457605454575448e-11
0.0,0.08,4.561321655244587e-11
0.0,0.09,4.6172700205694307e-11
0.0,0.1,4.666893022101257e-11
0.0,0.11,4.710349985845301e-11
0.0,0.12,4.747663721151049e-11
0.0,0.13,4.779279690611686e-11
0.0,0.14,4.8052363873467344e-11
0.0,0.15,4.825927882377022e-11
0.0,0.16,4.841326954804664e-11
0.0,0.17,4.8520401881151966e-11
0.0,0.18,4.8836607720804884e-11
0.0,0.19,4.912965047034505e-11
0.0,0.2,4.9376952254002473e-11
0.0,0.21,4.958460512192443e-11
0.0,0.22,4.975247560524233e-11
0.0,0.23,4.988409281420604e-11
0.0,0.24,4.9982451821981354e-11
0.0,0.25,5.0049453566789434e-11
0.0,0.26,5.008905853779612e-11
0.0,0.27,5.010370011910699e-11
0.0,0.28,5.009664931417011e-11
0.0,0.29,5.00716036995116e-11
0.0,0.3,5.003042372288042e-11
0.0,0.31,4.997146841048969e-11
0.0,0.32,4.9900050058380437e-11
0.0,0.33,4.9823314084380716e-11
0.0,0.34,4.974311402169896e-11
0.0,0.35,4.9663393687415575e-11
0.0,0.36,4.958728523033383e-11
0.0,0.37,4.9517902084868793e-11
0.0,0.38,4.945651140680578e-11
0.0,0.39,4.9408557819501935e-11
0.0,0.4,4.9375817538054956e-11
0.0,0.41,4.93615106517696e-11
0.0,0.42,4.9368349761055035e-11
0.0,0.43,4.9400118929523413e-11
0.0,0.44,4.945933839441021e-11
0.0,0.45,4.955015557813934e-11
0.0,0.46,4.9674176363875654e-11
0.0,0.47,4.9836511871691836e-11
0.0,0.48,5.003844889139575e-11
0.0,0.49,5.028576954259607e-11
0.0,0.5,5.058072997648735e-11
0.0,0.51,5.092831444734024e-11
0.0,0.52,5.1311139661519406e-11
0.0,0.53,5.097927797390527e-11
0.0,0.54,5.0674673164361784e-11
0.0,0.55,5.03967776017898e-11
0.0,0.56,5.015131988288612e-11
0.0,0.57,4.9936832790586915e-11
0.0,0.58,4.975731894186632e-11
0.0,0.59,4.961560447779603e-11
0.0,0.6,4.95114183834045e-11
0.0,0.61,4.945019641815223e-11
0.0,0.62,4.9505947742708384e-11
0.0,0.63,4.9567987315791926e-11
0.0,0.64,4.9432790650519894e-11
0.0,0.65,4.935079012542938e-11
0.0,0.66,4.93234030246995e-11
0.0,0.67,4.9354308555603396e-11
0.0,0.68,4.94451708777092e-11
0.0,0.69,4.9598798486306913e-11
0.0,0.7,4.9819317415036744e-11
0.0,0.71,5.0108263057547467e-11
0.0,0.72,5.0471869855052555e-11
0.0,0.73,5.0912260248062193e-11
0.0,0.74,5.143477941188742e-11
0.0,0.75,5.2045434256077855e-11
0.0,0.76,5.274818920769414e-11
0.0,0.77,5.3551083089357785e-11
0.0,0.78,5.446023991418289e-11
0.0,0.79,5.548296690438422e-11
0.0,0.8,5.6628632266046825e-11
0.01,0.0,4.7038836013640893e-11
0.01,0.01,5.013894361155039e-11
0.01,0.02,5.333315371433881e-11
0.01,0.03,5.661620137108668e-11
0.01,0.04,5.956851989740288e-11
0.01,0.05,6.173510057280414e-11
0.01,0.06,6.386313136318521e-11
0.01,0.07,6.594874867914465e-11
0.01,0.08,6.764037385105898e-11
0.01,0.09,6.847156774485129e-11
0.01,0.1,6.920890010055105e-11
0.01,0.11,6.985435538972104e-11
0.01,0.12,7.040955826004977e-11
0.01,0.13,7.087887891833985e-11
0.01,0.14,7.126455453295278e-11
0.01,0.15,7.157148523088596e-11
0.01,0.16,7.180115704193383e-11
0.01,0.17,7.195838798686938e-11
0.01,0.18,7.227018031350439e-11
0.01,0.19,7.270192682763939e-11
0.01,0.2,7.306643626957868e-11
0.01,0.21,7.337157037431478e-11
0.01,0.22,7.36171281771824e-11
0.01,0.23,7.380989252235165e-11
0.01,0.24,7.395215507816567e-11
0.01,0.25,7.404868528679978e-11
0.01,0.26,7.410182317327148e-11
0.01,0.27,7.411373533686308e-11
0.01,0.28,7.408688056181837e-11
0.01,0.29,7.403119728483031e-11
0.01,0.3,7.395318430651767e-11
0.01,0.31,7.385699443604521e-11
0.01,0.32,7.37469698576173e-11
0.01,0.33,7.362802094445099e-11
0.01,0.34,7.35046427635485e-11
0.01,0.35,7.337994389815703e-11
0.01,0.36,7.326146755616233e-11
0.01,0.37,7.315303405650007e-11
0.01,0.38,7.305496705446277e-11
0.01,0.39,7.297781891310198e-11
0.01,0.4,7.292246909010519e-11
0.01,0.41,7.28940533663579e-11
0.01,0.42,7.289714756143684e-11
0.01,0.43,7.293597974382281e-11
0.01,0.44,7.301522178212062e-11
0.01,0.45,7.314078831434234e-11
0.01,0.46,7.331561326296081e-11
0.01,0.47,7.354703049733867e-11
0.01,0.48,7.38347732340247e-11
0.01,0.49,7.419006981276782e-11
0.01,0.5,7.461583755814054e-11
0.01,0.51,7.511841349363209e-11
0.01,0.52,7.56753865153869e-11
0.01,0.53,7.518056859103595e-11
0.01,0.54,7.472480797282728e-11
0.01,0.55,7.430927352601671e-11
0.01,0.56,7.394062982079603e-11
0.01,0.57,7.361729973918772e-11
0.01,0.58,7.33457573632435e-11
0.01,0.59,7.313053849152113e-11
0.01,0.6,7.296968074610755e-11
0.01,0.61,7.287118434079814e-11
0.01,0.62,7.315651393779827e-11
0.01,0.63,7.324118594466769e-11
0.01,0.64,7.303955080050589e-11
0.01,0.65,7.291425938571195e-11
0.01,0.66,7.287145004984488e-11
0.01,0.67,7.291442676393905e-11
0.01,0.68,7.304525161034508e-11
0.01,0.69,7.326786330823723e-11
0.01,0.7,7.359008280349764e-11
0.01,0.71,7.401280472831544e-11
0.01,0.72,7.454659094512549e-11
0.01,0.73,7.519298904349228e-11
0.01,0.74,7.596045787833967e-11
0.01,0.75,7.685784324709028e-11
0.01,0.76,7.789282496512142e-11
0.01,0.77,7.907377230168591e-11
0.01,0.78,8.040940647411907e-11
0.01,0.79,8.191513700201e-11
0.01,0.8,8.360204100546881e-11
0.02,0.0,6.86228390200084e-11
0.02,0.01,7.316384875776893e-11
0.02,0.02,7.78437633738753e-11
0.02,0.03,8.265486603849241e-11
0.02,0.04,8.676402314747583e-11
0.02,0.05,8.993118069817415e-11
0.02,0.06,9.304015728231323e-11
0.02,0.07,9.61132515381686e-11
0.02,0.08,9.904491864705399e-11
0.02,0.09,1.0000419741739772e-10
0.02,0.1,1.0108402607544279e-10
0.02,0.11,1.0203093025054068e-10
0.02,0.12,1.0284267732533659e-10
0.02,0.13,1.0353186285324967e-10
0.02,0.14,1.040976699500343e-10
0.02,0.15,1.0454639818308671e-10
0.02,0.16,1.0488213140708174e-10
0.02,0.17,1.0511440669660243e-10
0.02,0.18,1.0534022264120205e-10
0.02,0.19,1.0596705377273038e-10
0.02,0.2,1.0649766930558272e-10
0.02,0.21,1.0693988116734605e-10
0.02,0.22,1.0729650034173611e-10
0.02,0.23,1.075701823005144e-10
0.02,0.24,1.0775342232868002e-10
0.02,0.25,1.0786922722566722e-10
0.02,0.26,1.0792648311525967e-10
0.02,0.27,1.0792820827759695e-10
0.02,0.28,1.0788321521164873e-10
0.02,0.29,1.0779780539962265e-10
0.02,0.3,1.0767802629084873e-10
0.02,0.31,1.0753448515748177e-10
0.02,0.32,1.0736696614018701e-10
0.02,0.33,1.0718604047321175e-10
0.02,0.34,1.0699995403234552e-10
0.02,0.35,1.0681350874842511e-10
0.02,0.36,1.0663175541658652e-10
0.02,0.37,1.0646477785696976e-10
0.02,0.38,1.0631585379839114e-10
0.02,0.39,1.0619358527075227e-10
0.02,0.4,1.0610458681692821e-10
0.02,0.41,1.0605295415283709e-10
0.02,0.42,1.0604617631679703e-10
0.02,0.43,1.0609459675006759e-10
0.02,0.44,1.0620022964325927e-10
0.02,0.45,1.0637053121685127e-10
0.02,0.46,1.0661226848470073e-10
0.02,0.47,1.0693523024712697e-10
0.02,0.48,1.073435295295595e-10
0.02,0.49,1.0784694784518423e-10
0.02,0.5,1.0845308856141605e-10
0.02,0.51,1.0917084356536347e-10
0.02,0.52,1.0997268755914895e-10
0.02,0.53,1.0924588652789582e-10
0.02,0.54,1.0857303674506315e-10
0.02,0.55,1.0796272471293353e-10
0.02,0.56,1.0741830630009127e-10
0.02,0.57,1.0694146747143761e-10
0.02,0.58,1.0653904162597379e-10
0.02,0.59,1.062148012604625e-10
0.02,0.6,1.059729084412153e-10
0.02,0.61,1.0582270143089793e-10
0.02,0.62,1.0653423308526887e-10
0.02,0.63,1.0665318414813788e-10
0.02,0.64,1.0635583827541334e-10
0.02,0.65,1.0617227426763526e-10
0.02,0.66,1.0610552156007702e-10
0.02,0.67,1.0616318889209761e-10
0.02,0.68,1.0634910397441884e-10
0.02,0.69,1.0667321728574836e-10
0.02,0.7,1.0713704244074502e-10
0.02,0.71,1.0774919853019226e-10
0.02,0.72,1.0852077918680059e-10
0.02,0.73,1.0945743809455333e-10
0.02,0.74,1.105706233994656e-10
0.02,0.75,1.1187172379251657e-10
0.02,0.76,1.1337155251755363e-10
0.02,0.77,1.1508493697836987e-10
0.02,0.78,1.1702676329179792e-10
0.02,0.79,1.192123697642725e-10
0.02,0.8,1.2165795765637012e-10
0.03,0.0,9.994043523435118e-11
0.03,0.01,1.069934951532967e-10
0.03,0.02,1.1430260890156213e-10
0.03,0.03,1.218584261003648e-10
0.03,0.04,1.2810810922718533e-10
0.03,0.05,1.3329093612094408e-10
0.03,0.06,1.384255557697608e-10
0.03,0.07,1.434982767307626e-10
0.03,0.08,1.4837481245905953e-10
0.03,0.09,1.4977794705872187e-10
0.03,0.1,1.5096722977542893e-10
0.03,0.11,1.5194838388029937e-10
0.03,0.12,1.527254800446108e-10
0.03,0.13,1.5331413973747337e-10
0.03,0.14,1.5371597901280581e-10
0.03,0.15,1.539516629030183e-10
