0.0,0.0,3.6735536203508204e-11
0.0,0.01,3.914544199904934e-11
0.0,0.02,4.163006795408345e-11
0.0,0.03,4.418970335561951e-11
0.0,0.04,4.677372102833261e-11
0.0,0.05,4.846216903776848e-11
0.0,0.06,5.012405061586152e-11
0.0,0.07,5.175707869488144e-11
0.0,0.08,5.290938104060738e-11
0.0,0.09,5.3548366011279854e-11
0.0,0.1,5.411902908287188e-11
0.0,0.11,5.462181530664434e-11
0.0,0.12,5.506015379528458e-11
0.0,0.13,5.543583460639795e-11
0.0,0.14,5.5749634793654404e-11
0.0,0.15,5.600732914233335e-11
0.0,0.16,5.6210840367368694e-11
0.0,0.17,5.6362442011211426e-11
0.0,0.18,5.6467723056767e-11
0.0,0.19,5.6528256644971205e-11
0.0,0.2,5.655096634779052e-11
0.0,0.21,5.655424236335742e-11
0.0,0.22,5.6760839002490013e-11
0.0,0.23,5.691635545583856e-11
0.0,0.24,5.703726233744636e-11
0.0,0.25,5.712755230328009e-11
0.0,0.26,5.719069386764e-11
0.0,0.27,5.722945723195182e-11
0.0,0.28,5.7247410938797625e-11
0.0,0.29,5.7248456368220435e-11
0.0,0.3,5.7235907386719166e-11
0.0,0.31,5.721323768446849e-11
0.0,0.32,5.718422467151619e-11
0.0,0.33,5.715309467207657e-11
0.0,0.34,5.712134694776347e-11
0.0,0.35,5.709455347292403e-11
0.0,0.36,5.707525824191443e-11
0.0,0.37,5.706706044278054e-11
0.0,0.38,5.707461887474951e-11
0.0,0.39,5.709898207691691e-11
0.0,0.4,5.714620079785176e-11
0.0,0.41,5.7218132621520414e-11
0.0,0.42,5.7319857476141346e-11
0.0,0.43,5.745440562078518e-11
0.0,0.44,5.762473512515672e-11
0.0,0.45,5.783619380519396e-11
0.0,0.46,5.809182678557948e-11
0.0,0.47,5.839652079535286e-11
0.0,0.48,5.875505922603731e-11
0.0,0.49,5.914529404710779e-11
0.0,0.5,5.875348617924674e-11
0.0,0.51,5.838415161574572e-11
0.0,0.52,5.804232671957443e-11
0.0,0.53,5.772806924466132e-11
0.0,0.54,5.744647678802783e-11
0.0,0.55,5.7198050774155207e-11
0.0,0.56,5.7112990563529766e-11
0.0,0.57,5.733966129520711e-11
0.0,0.58,5.763596925737644e-11
0.0,0.59,5.800847187240169e-11
0.0,0.6,5.825507767908193e-11
0.0,0.61,5.8010983299828597e-11
0.0,0.62,5.78227651976777e-11
0.0,0.63,5.769200411348421e-11
0.0,0.64,5.762179995917502e-11
0.0,0.65,5.7614048174869574e-11
0.0,0.66,5.7672519096106444e-11
0.0,0.67,5.7800759933744296e-11
0.0,0.68,5.800090604534872e-11
0.0,0.69,5.827769161822512e-11
0.0,0.7,5.863513515426778e-11
0.0,0.71,5.907687269561634e-11
0.0,0.72,5.96083811609306e-11
0.0,0.73,6.023614247789727e-11
0.0,0.74,6.096484535842546e-11
0.0,0.75,6.180090654662065e-11
0.0,0.76,6.275294886263742e-11
0.0,0.77,6.382830429088344e-11
0.0,0.78,6.503740866101263e-11
0.0,0.79,6.638763913188466e-11
0.0,0.8,6.789431298416304e-11
0.01,0.0,5.345122936455978e-11
0.01,0.01,5.696747205306218e-11
0.01,0.02,6.0593750955584e-11
0.01,0.03,6.4330557359003e-11
0.01,0.04,6.792058880725702e-11
0.01,0.05,7.061249063893138e-11
0.01,0.06,7.332454654876687e-11
0.01,0.07,7.601223776111756e-11
0.01,0.08,7.796574744362963e-11
0.01,0.09,7.869561136778317e-11
0.01,0.1,7.932149488027034e-11
0.01,0.11,7.984512471787383e-11
0.01,0.12,8.027341592428084e-11
0.01,0.13,8.065861693828306e-11
0.01,0.14,8.111232649550953e-11
0.01,0.15,8.148340266044861e-11
0.01,0.16,8.177442462732354e-11
0.01,0.17,8.199151986606079e-11
0.01,0.18,8.213958311696145e-11
0.01,0.19,8.222308029894633e-11
0.01,0.2,8.224816082698638e-11
0.01,0.21,8.218182907816606e-11
0.01,0.22,8.239793685448001e-11
0.01,0.23,8.261794265728676e-11
0.01,0.24,8.278756408281298e-11
0.01,0.25,8.291216742689375e-11
0.01,0.26,8.29970136129434e-11
0.01,0.27,8.304657031594807e-11
0.01,0.28,8.306514568322612e-11
0.01,0.29,8.305928610888275e-11
0.01,0.3,8.303314697256724e-11
0.01,0.31,8.299221216773678e-11
0.01,0.32,8.294174571507024e-11
0.01,0.33,8.288722286442258e-11
0.01,0.34,8.283279185185505e-11
0.01,0.35,8.278477915094461e-11
0.01,0.36,8.27470907658734e-11
0.01,0.37,8.272537851938318e-11
0.01,0.38,8.272638943368552e-11
0.01,0.39,8.27505408500504e-11
0.01,0.4,8.280899808849214e-11
0.01,0.41,8.290247032354513e-11
0.01,0.42,8.303851976018512e-11
0.01,0.43,8.3221515250771e-11
0.01,0.44,8.345593741243726e-11
0.01,0.45,8.375039016223267e-11
0.01,0.46,8.410792865784103e-11
0.01,0.47,8.453558815128503e-11
0.01,0.48,8.504137029316559e-11
0.01,0.49,8.562798604351012e-11
0.01,0.5,8.506490501603682e-11
0.01,0.51,8.452263296620047e-11
0.01,0.52,8.401914449857884e-11
0.01,0.53,8.355541504381321e-11
0.01,0.54,8.313881345893998e-11
0.01,0.55,8.276961588137372e-11
0.01,0.56,8.27218628038799e-11
0.01,0.57,8.30402856051982e-11
0.01,0.58,8.345989633713668e-11
0.01,0.59,8.398949520886893e-11
0.01,0.6,8.439658601052336e-11
0.01,0.61,8.40369828539133e-11
0.01,0.62,8.375820396587309e-11
0.01,0.63,8.356340664853336e-11
