0.0,0.0,8.084063792299253e-09
0.0,0.01,8.621084970009474e-09
0.0,0.02,9.175882149194058e-09
0.0,0.03,9.747869052512476e-09
0.0,0.04,1.0336355965165418e-08
0.0,0.05,1.0940627733974103e-08
0.0,0.06,1.1560050540401895e-08
0.0,0.07,1.2193726257424328e-08
0.0,0.08,1.2840908881852883e-08
0.0,0.09,1.3500921040447834e-08
0.0,0.1,1.4172731252298272e-08
0.0,0.11,1.4552819762328145e-08
0.0,0.12,1.4832482079095136e-08
0.0,0.13,1.509910412054947e-08
0.0,0.14,1.5352927544786053e-08
0.0,0.15,1.5594383023448e-08
0.0,0.16,1.5823839890182273e-08
0.0,0.17,1.6041800377418044e-08
0.0,0.18,1.624919780246048e-08
0.0,0.19,1.64815536748381e-08
0.0,0.2,1.674158901742456e-08
0.0,0.21,1.6991592348361033e-08
0.0,0.22,1.723209364334561e-08
0.0,0.23,1.7463653705826178e-08
0.0,0.24,1.7686950506862486e-08
0.0,0.25,1.790258874150454e-08
0.0,0.26,1.8111853792497257e-08
0.0,0.27,1.831519371939562e-08
0.0,0.28,1.85139759077056e-08
0.0,0.29,1.8708849606893525e-08
0.0,0.3,1.8901101426353036e-08
0.0,0.31,1.9123759942842603e-08
0.0,0.32,1.9363451660256238e-08
0.0,0.33,1.962141388580195e-08
0.0,0.34,1.9882017611670858e-08
0.0,0.35,2.0146806830274698e-08
0.0,0.36,2.0416921014525925e-08
0.0,0.37,2.069388676171856e-08
0.0,0.38,2.0978922478762104e-08
0.0,0.39,2.1273985325032847e-08
0.0,0.4,2.1580797356335906e-08
0.0,0.41,2.1900771850786592e-08
0.0,0.42,2.223616741086573e-08
0.0,0.43,2.258872271306612e-08
0.0,0.44,2.2960953317581317e-08
0.0,0.45,2.306071290805347e-08
0.0,0.46,2.321907327027563e-08
0.0,0.47,2.3384014378073124e-08
0.0,0.48,2.35311326039215e-08
0.0,0.49,2.368020359914656e-08
0.0,0.5,2.3864673169638164e-08
0.0,0.51,2.4063289747057408e-08
0.0,0.52,2.4277522448889025e-08
0.0,0.53,2.450942786903341e-08
0.0,0.54,2.476076899876392e-08
0.0,0.55,2.503314049000957e-08
0.0,0.56,2.5371485115815194e-08
0.0,0.57,2.5706566085029727e-08
0.0,0.58,2.5756235970503287e-08
0.0,0.59,2.586260746880243e-08
0.0,0.6,2.5997206308555776e-08
0.0,0.61,2.614724804440741e-08
0.0,0.62,2.6326991331591116e-08
0.0,0.63,2.6555179299129417e-08
0.0,0.64,2.680827308688023e-08
0.0,0.65,2.708781378540774e-08
0.0,0.66,2.7396178870560422e-08
0.0,0.67,2.7736285001264752e-08
0.0,0.68,2.8133951014211965e-08
0.0,0.69,2.8569950703854334e-08
0.0,0.7,2.913322409896265e-08
0.0,0.71,2.984068803528833e-08
0.0,0.72,3.061233247667276e-08
0.0,0.73,3.145403880668002e-08
0.0,0.74,3.2372156220838685e-08
0.0,0.75,3.337409112974166e-08
0.0,0.76,3.446782118743569e-08
0.0,0.77,3.56622493274127e-08
0.0,0.78,3.696742932084857e-08
0.0,0.79,3.843332495548851e-08
0.0,0.8,4.0084207837053225e-08
0.01,0.0,1.110555028790512e-08
0.01,0.01,1.1844519310154706e-08
0.01,0.02,1.2608063791813747e-08
0.01,0.03,1.3395208039809823e-08
0.01,0.04,1.4205129047926627e-08
0.01,0.05,1.5036763321721104e-08
0.01,0.06,1.5889140413860777e-08
0.01,0.07,1.6761128426775007e-08
0.01,0.08,1.7704808833256347e-08
0.01,0.09,1.8703334190658973e-08
