0.0,0.0,7.621866486312001e-09
0.0,0.01,8.097913911128542e-09
0.0,0.02,8.5858877862172e-09
0.0,0.03,9.084851814262017e-09
0.0,0.04,9.593816938271287e-09
0.0,0.05,1.0111695967222765e-08
0.0,0.06,1.0641675136921184e-08
0.0,0.07,1.1182719722078054e-08
0.0,0.08,1.1636279706507172e-08
0.0,0.09,1.1828502894052148e-08
0.0,0.1,1.201569985541489e-08
0.0,0.11,1.2188102872358932e-08
0.0,0.12,1.2345769615578616e-08
0.0,0.13,1.2488950847897003e-08
0.0,0.14,1.261815710920083e-08
0.0,0.15,1.2733789195151619e-08
0.0,0.16,1.2836494513601842e-08
0.0,0.17,1.2926790133655347e-08
0.0,0.18,1.302051691373312e-08
0.0,0.19,1.3151639074761719e-08
0.0,0.2,1.3271211950184212e-08
0.0,0.21,1.3380019378556675e-08
0.0,0.22,1.347880265741637e-08
0.0,0.23,1.3568105927312071e-08
0.0,0.24,1.3648695315485073e-08
0.0,0.25,1.3720978639099374e-08
0.0,0.26,1.3786375757680622e-08
0.0,0.27,1.3845176595189994e-08
0.0,0.28,1.3898422536744978e-08
0.0,0.29,1.3946995527420707e-08
0.0,0.3,1.3991796117204197e-08
0.0,0.31,1.4033592236257461e-08
0.0,0.32,1.4073275364323055e-08
0.0,0.33,1.411186057634717e-08
0.0,0.34,1.4150449574794821e-08
0.0,0.35,1.4189781066530424e-08
0.0,0.36,1.423075254380741e-08
0.0,0.37,1.4274498650600436e-08
0.0,0.38,1.4321714619027013e-08
0.0,0.39,1.4374094912767932e-08
0.0,0.4,1.4431760004636517e-08
0.0,0.41,1.4496178671925447e-08
0.0,0.42,1.4568159631284866e-08
0.0,0.43,1.464954404887862e-08
0.0,0.44,1.4740746587107632e-08
0.0,0.45,1.4842914172931635e-08
0.0,0.46,1.4957480802792767e-08
0.0,0.47,1.508602658040653e-08
0.0,0.48,1.522940750209743e-08
0.0,0.49,1.5312386042539357e-08
0.0,0.5,1.53355613109765e-08
0.0,0.51,1.536901508354708e-08
0.0,0.52,1.5413094784890362e-08
0.0,0.53,1.547013575435796e-08
0.0,0.54,1.554541938482308e-08
0.0,0.55,1.5634725184599484e-08
0.0,0.56,1.5739871688420693e-08
0.0,0.57,1.587355488574182e-08
0.0,0.58,1.606097014953068e-08
0.0,0.59,1.6193363838588857e-08
0.0,0.6,1.6325592396777452e-08
0.0,0.61,1.6469187843072218e-08
0.0,0.62,1.640374962065933e-08
0.0,0.63,1.63506102130573e-08
0.0,0.64,1.6310575858500056e-08
0.0,0.65,1.6284000155681554e-08
0.0,0.66,1.6271782652984123e-08
0.0,0.67,1.6274684208308183e-08
0.0,0.68,1.6293808545753325e-08
0.0,0.69,1.632966327587444e-08
0.0,0.7,1.6383417083610443e-08
0.0,0.71,1.645552598283527e-08
0.0,0.72,1.654821838092195e-08
0.0,0.73,1.666137257456515e-08
0.0,0.74,1.679710737818203e-08
0.0,0.75,1.695620459894521e-08
0.0,0.76,1.7140866176114007e-08
0.0,0.77,1.7352049865401844e-08
0.0,0.78,1.75921921123601e-08
0.0,0.79,1.786277031687695e-08
0.0,0.8,1.8166303102309092e-08
0.01,0.0,1.0819130310210907e-08
0.01,0.01,1.1532054825500964e-08
0.01,0.02,1.2266572542228369e-08
0.01,0.03,1.3021843822945708e-08
0.01,0.04,1.3796535855868965e-08
0.01,0.05,1.4589511012154946e-08
0.01,0.06,1.539914778555495e-08
0.01,0.07,1.622456385736124e-08
0.01,0.08,1.6849780737227545e-08
0.01,0.09,1.7119919762768714e-08
0.01,0.1,1.7357562200679633e-08
0.01,0.11,1.754218032706389e-08
0.01,0.12,1.770455574775043e-08
0.01,0.13,1.7845976902261383e-08
0.01,0.14,1.7966922374679803e-08
0.01,0.15,1.8077412555747475e-08
0.01,0.16,1.8179247925735165e-08
0.01,0.17,1.827270932986999e-08
0.01,0.18,1.839853503998201e-08
0.01,0.19,1.855996061349827e-08
0.01,0.2,1.8733756265296783e-08
0.01,0.21,1.889339335651891e-08
0.01,0.22,1.903863979943911e-08
0.01,0.23,1.91708725642676e-08
0.01,0.24,1.9290729200346083e-08
0.01,0.25,1.939940824499088e-08
0.01,0.26,1.949780076615533e-08
0.01,0.27,1.9587821355274426e-08
0.01,0.28,1.967003118394769e-08
0.01,0.29,1.9746213539453998e-08
0.01,0.3,1.981719202849075e-08
0.01,0.31,1.9884228319559264e-08
0.01,0.32,1.994823560576254e-08
0.01,0.33,2.0011463835391408e-08
0.01,0.34,2.0075024480875183e-08
0.01,0.35,2.0139989986450064e-08
0.01,0.36,2.0207927698012798e-08
0.01,0.37,2.0280051483694098e-08
0.01,0.38,2.035759425320388e-08
0.01,0.39,2.044305403792373e-08
0.01,0.4,2.0536696475874117e-08
0.01,0.41,2.0640328032653186e-08
0.01,0.42,2.075585722264267e-08
0.01,0.43,2.0885140046362967e-08
0.01,0.44,2.1029098047418543e-08
0.01,0.45,2.1189485542758663e-08
0.01,0.46,2.1368363415351456e-08
0.01,0.47,2.1568693421382607e-08
0.01,0.48,2.1790594226266216e-08
0.01,0.49,2.1933087549561273e-08
0.01,0.5,2.190748477995677e-08
0.01,0.51,2.1893045728706297e-08
0.01,0.52,2.1891256452649486e-08
0.01,0.53,2.1903043649724025e-08
0.01,0.54,2.193034592942861e-08
0.01,0.55,2.1973456892459186e-08
0.01,0.56,2.204323777818941e-08
0.01,0.57,2.225280682395814e-08
0.01,0.58,2.2402398574041503e-08
0.01,0.59,2.2555225817515058e-08
0.01,0.6,2.273309357534766e-08
0.01,0.61,2.2938292190472802e-08
0.01,0.62,2.2857867144037105e-08
0.01,0.63,2.279023718248526e-08
0.01,0.64,2.274354547615213e-08
0.01,0.65,2.2717130744529526e-08
0.01,0.66,2.2713091798601925e-08
0.01,0.67,2.273262621663023e-08
0.01,0.68,2.2776404467379494e-08
0.01,0.69,2.284626535839505e-08
0.01,0.7,2.29435477227359e-08
0.01,0.71,2.3069339268259277e-08
0.01,0.72,2.322613799066658e-08
0.01,0.73,2.34170435391592e-08
0.01,0.74,2.366701214303205e-08
0.01,0.75,2.3954393855077587e-08
0.01,0.76,2.428283398649761e-08
0.01,0.77,2.465506888091715e-08
0.01,0.78,2.5073406088821704e-08
0.01,0.79,2.5542327416133754e-08
0.01,0.8,2.6068955345100687e-08
0.02,0.0,1.5482372794636778e-08
