0.0,0.0,1.7316579964815575e-09
0.0,0.01,1.84643385572642e-09
0.0,0.02,1.964692075874162e-09
0.0,0.03,2.0862875528325992e-09
0.0,0.04,2.2110354851104012e-09
0.0,0.05,2.3387221193628702e-09
0.0,0.06,2.464370450242154e-09
0.0,0.07,2.591128719956493e-09
0.0,0.08,2.6982545794238125e-09
0.0,0.09,2.748415889718439e-09
0.0,0.1,2.8004106130926503e-09
0.0,0.11,2.851764831501174e-09
0.0,0.12,2.8936010034115575e-09
0.0,0.13,2.9321661804091994e-09
0.0,0.14,2.966879154282391e-09
0.0,0.15,2.9959544181515686e-09
0.0,0.16,3.022046413933579e-09
0.0,0.17,3.0452285272776337e-09
0.0,0.18,3.06819670590948e-09
0.0,0.19,3.102990974472795e-09
0.0,0.2,3.135127434547532e-09
0.0,0.21,3.1647218495402683e-09
0.0,0.22,3.1919379098420454e-09
0.0,0.23,3.2168766818158495e-09
0.0,0.24,3.2397522889918424e-09
0.0,0.25,3.260704598304741e-09
0.0,0.26,3.2799165979881033e-09
0.0,0.27,3.299056882320101e-09
0.0,0.28,3.3180533702782185e-09
0.0,0.29,3.335719169374233e-09
0.0,0.3,3.352233109343099e-09
0.0,0.31,3.3678861818057435e-09
0.0,0.32,3.382823903531937e-09
0.0,0.33,3.397275959100634e-09
0.0,0.34,3.4110511214683587e-09
0.0,0.35,3.424678171219474e-09
0.0,0.36,3.4385329757029007e-09
0.0,0.37,3.4528125315311015e-09
0.0,0.38,3.467753851694126e-09
0.0,0.39,3.4836535245973144e-09
0.0,0.4,3.5006844742573173e-09
0.0,0.41,3.5191261035001242e-09
0.0,0.42,3.5392274189973132e-09
0.0,0.43,3.561254161913777e-09
0.0,0.44,3.5854429476706988e-09
0.0,0.45,3.61210640098956e-09
0.0,0.46,3.6415506405661866e-09
0.0,0.47,3.6740377309356975e-09
0.0,0.48,3.709912669340506e-09
0.0,0.49,3.749509939927361e-09
0.0,0.5,3.777236319689773e-09
0.0,0.51,3.789193111471048e-09
0.0,0.52,3.802859582661087e-09
0.0,0.53,3.815699912700751e-09
0.0,0.54,3.831441094744215e-09
0.0,0.55,3.850318582614165e-09
0.0,0.56,3.882479630438035e-09
0.0,0.57,3.916012962117665e-09
0.0,0.58,3.947007864065342e-09
0.0,0.59,3.9826821271933645e-09
0.0,0.6,4.023361824676574e-09
0.0,0.61,4.048937752043923e-09
0.0,0.62,4.036770839494093e-09
0.0,0.63,4.027570277219037e-09
0.0,0.64,4.021500536171025e-09
0.0,0.65,4.018700116908346e-09
0.0,0.66,4.0194317328669485e-09
0.0,0.67,4.023828836303041e-09
0.0,0.68,4.032141865028848e-09
0.0,0.69,4.044580739921247e-09
0.0,0.7,4.061434401421177e-09
0.0,0.71,4.082901931405177e-09
0.0,0.72,4.109320375845112e-09
0.0,0.73,4.140930542746173e-09
0.0,0.74,4.178085397594438e-09
0.0,0.75,4.221145623231496e-09
0.0,0.76,4.270505124531822e-09
0.0,0.77,4.326503874515373e-09
0.0,0.78,4.389727900767101e-09
0.0,0.79,4.4638993069613804e-09
0.0,0.8,4.5496923339014404e-09
0.01,0.0,2.4805911109210873e-09
0.01,0.01,2.6455284444958488e-09
0.01,0.02,2.815523972643792e-09
0.01,0.03,2.9903336731273192e-09
0.01,0.04,3.1696972777098527e-09
0.01,0.05,3.353287824551805e-09
0.01,0.06,3.5408120362940024e-09
0.01,0.07,3.727727637860212e-09
0.01,0.08,3.860650448324544e-09
0.01,0.09,3.9354728853625605e-09
0.01,0.1,4.005020772750916e-09
0.01,0.11,4.0698657990361315e-09
0.01,0.12,4.126932237088843e-09
0.01,0.13,4.177827714863777e-09
0.01,0.14,4.224105605231668e-09
0.01,0.15,4.259853792594192e-09
0.01,0.16,4.288308244896041e-09
0.01,0.17,4.312699661488937e-09
0.01,0.18,4.333338661840403e-09
0.01,0.19,4.370753834106696e-09
0.01,0.2,4.411628438881348e-09
0.01,0.21,4.4520829588847725e-09
0.01,0.22,4.488984376284691e-09
0.01,0.23,4.522685775232792e-09
0.01,0.24,4.55384520496794e-09
0.01,0.25,4.587196516038155e-09
0.01,0.26,4.617856563855962e-09
0.01,0.27,4.6460471311245135e-09
0.01,0.28,4.6722110352072916e-09
0.01,0.29,4.696358124887904e-09
0.01,0.3,4.718951008820154e-09
0.01,0.31,4.7402380768990685e-09
0.01,0.32,4.760473847337431e-09
0.01,0.33,4.780019424696394e-09
0.01,0.34,4.799191727507113e-09
0.01,0.35,4.818236601292116e-09
0.01,0.36,4.837557385640752e-09
0.01,0.37,4.857396960413599e-09
0.01,0.38,4.878131238015947e-09
0.01,0.39,4.900129853266748e-09
0.01,0.4,4.923691594417226e-09
0.01,0.41,4.949174333131772e-09
0.01,0.42,4.976984355304624e-09
0.01,0.43,5.007420179992915e-09
0.01,0.44,5.040870529632926e-09
0.01,0.45,5.077791974265442e-09
0.01,0.46,5.118523983810538e-09
0.01,0.47,5.163572870189302e-09
0.01,0.48,5.213331947289176e-09
0.01,0.49,5.26831526710592e-09
0.01,0.5,5.304911056251533e-09
0.01,0.51,5.314614703426921e-09
0.01,0.52,5.327535323229781e-09
0.01,0.53,5.344143352685062e-09
0.01,0.54,5.364694904284362e-09
0.01,0.55,5.3847244728129595e-09
0.01,0.56,5.409996622475911e-09
0.01,0.57,5.4456080190787425e-09
0.01,0.58,5.487191474321171e-09
0.01,0.59,5.535131219351417e-09
0.01,0.6,5.590019053601213e-09
0.01,0.61,5.633523040104421e-09
0.01,0.62,5.622344737990675e-09
0.01,0.63,5.615951085051536e-09
0.01,0.64,5.61137888813923e-09
0.01,0.65,5.6063168379783624e-09
0.01,0.66,5.606172643582264e-09
0.01,0.67,5.6110848211479455e-09
0.01,0.68,5.621517950082028e-09
0.01,0.69,5.637627458400262e-09
0.01,0.7,5.659841560076295e-09
0.01,0.71,5.688448024745653e-09
0.01,0.72,5.72388123609325e-09
0.01,0.73,5.766577265677628e-09
0.01,0.74,5.816931359039031e-09
0.01,0.75,5.8781367627020055e-09
0.01,0.76,5.956539697131326e-09
0.01,0.77,6.0452082529273e-09
0.01,0.78,6.144973817167245e-09
0.01,0.79,6.273788625424061e-09
0.01,0.8,6.4171344855400106e-09
0.02,0.0,3.5046753745161867e-09
0.02,0.01,3.738487173489252e-09
0.02,0.02,3.9795710804007475e-09
0.02,0.03,4.232537546337427e-09
0.02,0.04,4.505095322339276e-09
0.02,0.05,4.785826929701235e-09
0.02,0.06,5.074496769947927e-09
0.02,0.07,5.370733740186181e-09
0.02,0.08,5.567389549501408e-09
0.02,0.09,5.664912189551991e-09
0.02,0.1,5.745053338612452e-09
0.02,0.11,5.817939530393977e-09
0.02,0.12,5.88377826919225e-09
0.02,0.13,5.942622232162106e-09
0.02,0.14,5.9949265251309884e-09
0.02,0.15,6.0407457035093205e-09
0.02,0.16,6.080581012235361e-09
0.02,0.17,6.120659347058741e-09
0.02,0.18,6.173831989506892e-09
0.02,0.19,6.2280258393292e-09
0.02,0.2,6.290775482415553e-09
0.02,0.21,6.348132801007924e-09
0.02,0.22,6.4004538717452856e-09
0.02,0.23,6.448004988834723e-09
0.02,0.24,6.49158734367621e-09
0.02,0.25,6.533442210477339e-09
0.02,0.26,6.5717694208475365e-09
0.02,0.27,6.606902110923462e-09
0.02,0.28,6.639450264738072e-09
0.02,0.29,6.669670117893886e-09
0.02,0.3,6.697879064136077e-09
0.02,0.31,6.724793621293208e-09
0.02,0.32,6.750750604905769e-09
0.02,0.33,6.776039037793946e-09
0.02,0.34,6.801456237660581e-09
0.02,0.35,6.82723393899617e-09
0.02,0.36,6.853915483231818e-09
0.02,0.37,6.882034680660179e-09
0.02,0.38,6.911878761242325e-09
0.02,0.39,6.944346710592691e-09
0.02,0.4,6.9795443018085136e-09
0.02,0.41,7.018231352437419e-09
0.02,0.42,7.0610014410406595e-09
0.02,0.43,7.10822337195983e-09
0.02,0.44,7.1606984195873385e-09
0.02,0.45,7.2188013764814804e-09
0.02,0.46,7.283409787817148e-09
0.02,0.47,7.354996690559601e-09
0.02,0.48,7.434420311113743e-09
0.02,0.49,7.522352173607338e-09
0.02,0.5,7.571863988025561e-09
0.02,0.51,7.55981364982284e-09
0.02,0.52,7.550241804431063e-09
0.02,0.53,7.528884774128011e-09
0.02,0.54,7.511570581295738e-09
0.02,0.55,7.498559053926505e-09
0.02,0.56,7.533788653324256e-09
0.02,0.57,7.58312986250268e-09
0.02,0.58,7.641997385219848e-09
0.02,0.59,7.711108970970085e-09
0.02,0.6,7.791157809314538e-09
